episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q 
67.0,-121.0,-11.0,149.0,0,10,262000,262000,False,1750,262,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-17,1634593577,1.1866655349731445,299.62222719192505,4396,Ashwin-Asus-Win,10.0.0.66,299.62222719192505,0,262,"[53.0, -101.0, 27.0, 33.0, -99.0, 29.0, -91.0, 47.0, -81.0, 9.0, 45.0, -99.0, 45.0, 67.0, -109.0, 57.0, -87.0, 29.0, -87.0, 11.0, 25.0, -81.0, 35.0, 47.0, -119.0, 35.0, -83.0, 49.0, -89.0, 55.0, 39.0, -105.0, 47.0, 33.0, -111.0, 41.0, -99.0, 49.0, -97.0, 35.0, 39.0, -85.0, 45.0, 27.0, -121.0, 29.0, -87.0, 31.0, -77.0, 29.0, 39.0, -85.0, 51.0, 51.0, -89.0, 37.0, -101.0, 29.0, -75.0, 37.0, 53.0, -75.0, 33.0, 39.0, -115.0, 45.0, -93.0, 45.0, -85.0, 45.0, 37.0, -81.0, 45.0, 29.0, -103.0, 61.0, -91.0, 23.0, -93.0, 33.0, 57.0, -73.0, 63.0, 59.0, -95.0, 67.0, -67.0, 49.0, -67.0, 61.0, 55.0, -77.0, 47.0, 51.0, -99.0, 45.0, -85.0, 49.0, -79.0, 59.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.101,908.035,15.591,64.139,4.177,262000,262000,6526,6526,261520,502,46.3,45.3,0.04,0.12906901041666666,[0.37862217],0.3786221742630005,1e-05,1.6926703453063965,1.6926703453063965,1.6926703453063965
67.0,-121.0,-10.46,149.0,10,10,263000,263000,False,1760,263,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-18,1634593578,1.0847258567810059,300.70695304870605,4396,Ashwin-Asus-Win,10.0.0.66,300.70695304870605,0,263,"[45.0, -99.0, 45.0, 67.0, -109.0, 57.0, -87.0, 29.0, -87.0, 11.0, 25.0, -81.0, 35.0, 47.0, -119.0, 35.0, -83.0, 49.0, -89.0, 55.0, 39.0, -105.0, 47.0, 33.0, -111.0, 41.0, -99.0, 49.0, -97.0, 35.0, 39.0, -85.0, 45.0, 27.0, -121.0, 29.0, -87.0, 31.0, -77.0, 29.0, 39.0, -85.0, 51.0, 51.0, -89.0, 37.0, -101.0, 29.0, -75.0, 37.0, 53.0, -75.0, 33.0, 39.0, -115.0, 45.0, -93.0, 45.0, -85.0, 45.0, 37.0, -81.0, 45.0, 29.0, -103.0, 61.0, -91.0, 23.0, -93.0, 33.0, 57.0, -73.0, 63.0, 59.0, -95.0, 67.0, -67.0, 49.0, -67.0, 61.0, 55.0, -77.0, 47.0, 51.0, -99.0, 45.0, -85.0, 49.0, -79.0, 59.0, 35.0, -79.0, 33.0, 35.0, -107.0, 59.0, -83.0, 41.0, -77.0, 23.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.89,1124.207,14.694,68.057,3.579,263000,263000,6551,6551,262560,504,43.7,45.3,0.04,0.12906901041666666,[-0.7227967],-0.7227966785430908,1e-05,0.7488880157470703,0.7488880157470703,0.7488880157470703
67.0,-121.0,-10.4,149.0,10,10,264000,264000,False,1770,264,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-19,1634593579,1.095043659210205,301.80199670791626,4396,Ashwin-Asus-Win,10.0.0.66,301.80199670791626,0,264,"[25.0, -81.0, 35.0, 47.0, -119.0, 35.0, -83.0, 49.0, -89.0, 55.0, 39.0, -105.0, 47.0, 33.0, -111.0, 41.0, -99.0, 49.0, -97.0, 35.0, 39.0, -85.0, 45.0, 27.0, -121.0, 29.0, -87.0, 31.0, -77.0, 29.0, 39.0, -85.0, 51.0, 51.0, -89.0, 37.0, -101.0, 29.0, -75.0, 37.0, 53.0, -75.0, 33.0, 39.0, -115.0, 45.0, -93.0, 45.0, -85.0, 45.0, 37.0, -81.0, 45.0, 29.0, -103.0, 61.0, -91.0, 23.0, -93.0, 33.0, 57.0, -73.0, 63.0, 59.0, -95.0, 67.0, -67.0, 49.0, -67.0, 61.0, 55.0, -77.0, 47.0, 51.0, -99.0, 45.0, -85.0, 49.0, -79.0, 59.0, 35.0, -79.0, 33.0, 35.0, -107.0, 59.0, -83.0, 41.0, -77.0, 23.0, 55.0, -103.0, 43.0, 43.0, -103.0, 27.0, -85.0, 39.0, -87.0, 49.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.092,915.987,14.691,68.071,3.889,264000,264000,6576,6576,263600,506,43.2,45.3,0.04,0.12906901041666666,[0.11585587],0.115855872631073,1e-05,-0.29236090183258057,-0.29236090183258057,-0.29236090183258057
67.0,-121.0,-10.4,149.0,0,10,265000,265000,False,1770,265,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-21,1634593581,1.164048194885254,302.9660449028015,4396,Ashwin-Asus-Win,10.0.0.66,302.9660449028015,0,265,"[25.0, -81.0, 35.0, 47.0, -119.0, 35.0, -83.0, 49.0, -89.0, 55.0, 39.0, -105.0, 47.0, 33.0, -111.0, 41.0, -99.0, 49.0, -97.0, 35.0, 39.0, -85.0, 45.0, 27.0, -121.0, 29.0, -87.0, 31.0, -77.0, 29.0, 39.0, -85.0, 51.0, 51.0, -89.0, 37.0, -101.0, 29.0, -75.0, 37.0, 53.0, -75.0, 33.0, 39.0, -115.0, 45.0, -93.0, 45.0, -85.0, 45.0, 37.0, -81.0, 45.0, 29.0, -103.0, 61.0, -91.0, 23.0, -93.0, 33.0, 57.0, -73.0, 63.0, 59.0, -95.0, 67.0, -67.0, 49.0, -67.0, 61.0, 55.0, -77.0, 47.0, 51.0, -99.0, 45.0, -85.0, 49.0, -79.0, 59.0, 35.0, -79.0, 33.0, 35.0, -107.0, 59.0, -83.0, 41.0, -77.0, 23.0, 55.0, -103.0, 43.0, 43.0, -103.0, 27.0, -85.0, 39.0, -87.0, 49.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.192,838.643,16.005,62.479,4.178,265000,265000,6601,6601,264640,508,47.45,45.3,0.04,0.12906901041666666,[-0.54284227],-0.5428422689437866,1e-05,0.799498438835144,0.799498438835144,0.799498438835144
67.0,-121.0,-10.9,149.0,10,10,266000,266000,False,1780,266,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-22,1634593582,1.2029790878295898,304.1690239906311,4396,Ashwin-Asus-Win,10.0.0.66,304.1690239906311,0,266,"[39.0, -105.0, 47.0, 33.0, -111.0, 41.0, -99.0, 49.0, -97.0, 35.0, 39.0, -85.0, 45.0, 27.0, -121.0, 29.0, -87.0, 31.0, -77.0, 29.0, 39.0, -85.0, 51.0, 51.0, -89.0, 37.0, -101.0, 29.0, -75.0, 37.0, 53.0, -75.0, 33.0, 39.0, -115.0, 45.0, -93.0, 45.0, -85.0, 45.0, 37.0, -81.0, 45.0, 29.0, -103.0, 61.0, -91.0, 23.0, -93.0, 33.0, 57.0, -73.0, 63.0, 59.0, -95.0, 67.0, -67.0, 49.0, -67.0, 61.0, 55.0, -77.0, 47.0, 51.0, -99.0, 45.0, -85.0, 49.0, -79.0, 59.0, 35.0, -79.0, 33.0, 35.0, -107.0, 59.0, -83.0, 41.0, -77.0, 23.0, 55.0, -103.0, 43.0, 43.0, -103.0, 27.0, -85.0, 39.0, -87.0, 49.0, 35.0, -97.0, 35.0, 41.0, -105.0, 25.0, -95.0, 51.0, -107.0, 41.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.296,771.863,17.898,55.873,3.679,266000,266000,6626,6626,265680,510,48.4,45.3,0.04,0.12906901041666666,[-0.6542783],-0.6542782783508301,1e-05,0.8494057655334473,0.8494057655334473,0.8494057655334473
67.0,-121.0,-9.64,149.0,10,10,267000,267000,False,1790,267,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-23,1634593583,1.1319994926452637,305.30102348327637,4396,Ashwin-Asus-Win,10.0.0.66,305.30102348327637,0,267,"[39.0, -85.0, 45.0, 27.0, -121.0, 29.0, -87.0, 31.0, -77.0, 29.0, 39.0, -85.0, 51.0, 51.0, -89.0, 37.0, -101.0, 29.0, -75.0, 37.0, 53.0, -75.0, 33.0, 39.0, -115.0, 45.0, -93.0, 45.0, -85.0, 45.0, 37.0, -81.0, 45.0, 29.0, -103.0, 61.0, -91.0, 23.0, -93.0, 33.0, 57.0, -73.0, 63.0, 59.0, -95.0, 67.0, -67.0, 49.0, -67.0, 61.0, 55.0, -77.0, 47.0, 51.0, -99.0, 45.0, -85.0, 49.0, -79.0, 59.0, 35.0, -79.0, 33.0, 35.0, -107.0, 59.0, -83.0, 41.0, -77.0, 23.0, 55.0, -103.0, 43.0, 43.0, -103.0, 27.0, -85.0, 39.0, -87.0, 49.0, 35.0, -97.0, 35.0, 41.0, -105.0, 25.0, -95.0, 51.0, -107.0, 41.0, 57.0, -83.0, 45.0, 37.0, -97.0, 55.0, -87.0, 61.0, -85.0, 55.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.163,860.123,14.399,69.449,3.979,267000,267000,6651,6651,266720,512,49.2,45.3,0.04,0.12906901041666666,[-0.03981972],-0.03981971740722656,1e-05,1.4355415105819702,1.4355415105819702,1.4355415105819702
67.0,-121.0,-9.64,149.0,0,10,268000,268000,False,1790,268,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-24,1634593584,1.0900001525878906,306.39102363586426,4396,Ashwin-Asus-Win,10.0.0.66,306.39102363586426,0,268,"[39.0, -85.0, 45.0, 27.0, -121.0, 29.0, -87.0, 31.0, -77.0, 29.0, 39.0, -85.0, 51.0, 51.0, -89.0, 37.0, -101.0, 29.0, -75.0, 37.0, 53.0, -75.0, 33.0, 39.0, -115.0, 45.0, -93.0, 45.0, -85.0, 45.0, 37.0, -81.0, 45.0, 29.0, -103.0, 61.0, -91.0, 23.0, -93.0, 33.0, 57.0, -73.0, 63.0, 59.0, -95.0, 67.0, -67.0, 49.0, -67.0, 61.0, 55.0, -77.0, 47.0, 51.0, -99.0, 45.0, -85.0, 49.0, -79.0, 59.0, 35.0, -79.0, 33.0, 35.0, -107.0, 59.0, -83.0, 41.0, -77.0, 23.0, 55.0, -103.0, 43.0, 43.0, -103.0, 27.0, -85.0, 39.0, -87.0, 49.0, 35.0, -97.0, 35.0, 41.0, -105.0, 25.0, -95.0, 51.0, -107.0, 41.0, 57.0, -83.0, 45.0, 37.0, -97.0, 55.0, -87.0, 61.0, -85.0, 55.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.101,908.271,15.002,66.659,3.474,268000,268000,6676,6676,267760,514,48.4,45.3,0.04,0.12906901041666666,[-0.20265687],-0.20265686511993408,1e-05,1.2702409029006958,1.2702409029006958,1.2702409029006958
67.0,-115.0,-9.48,149.0,10,10,269000,269000,False,1800,269,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-25,1634593585,1.1079967021942139,307.4990203380585,4396,Ashwin-Asus-Win,10.0.0.66,307.4990203380585,0,269,"[39.0, -85.0, 51.0, 51.0, -89.0, 37.0, -101.0, 29.0, -75.0, 37.0, 53.0, -75.0, 33.0, 39.0, -115.0, 45.0, -93.0, 45.0, -85.0, 45.0, 37.0, -81.0, 45.0, 29.0, -103.0, 61.0, -91.0, 23.0, -93.0, 33.0, 57.0, -73.0, 63.0, 59.0, -95.0, 67.0, -67.0, 49.0, -67.0, 61.0, 55.0, -77.0, 47.0, 51.0, -99.0, 45.0, -85.0, 49.0, -79.0, 59.0, 35.0, -79.0, 33.0, 35.0, -107.0, 59.0, -83.0, 41.0, -77.0, 23.0, 55.0, -103.0, 43.0, 43.0, -103.0, 27.0, -85.0, 39.0, -87.0, 49.0, 35.0, -97.0, 35.0, 41.0, -105.0, 25.0, -95.0, 51.0, -107.0, 41.0, 57.0, -83.0, 45.0, 37.0, -97.0, 55.0, -87.0, 61.0, -85.0, 55.0, 61.0, -103.0, 35.0, 31.0, -105.0, 35.0, -95.0, 55.0, -115.0, 47.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.303,767.26,13.789,72.519,3.977,269000,269000,6701,6701,268800,516,44.55,45.3,0.04,0.12906901041666666,[-0.13536334],-0.13536334037780762,1e-05,1.32742178440094,1.32742178440094,1.32742178440094
67.0,-115.0,-10.66,149.0,10,10,270000,270000,False,1810,270,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-27,1634593587,1.2319989204406738,308.73101925849915,4396,Ashwin-Asus-Win,10.0.0.66,308.73101925849915,0,270,"[53.0, -75.0, 33.0, 39.0, -115.0, 45.0, -93.0, 45.0, -85.0, 45.0, 37.0, -81.0, 45.0, 29.0, -103.0, 61.0, -91.0, 23.0, -93.0, 33.0, 57.0, -73.0, 63.0, 59.0, -95.0, 67.0, -67.0, 49.0, -67.0, 61.0, 55.0, -77.0, 47.0, 51.0, -99.0, 45.0, -85.0, 49.0, -79.0, 59.0, 35.0, -79.0, 33.0, 35.0, -107.0, 59.0, -83.0, 41.0, -77.0, 23.0, 55.0, -103.0, 43.0, 43.0, -103.0, 27.0, -85.0, 39.0, -87.0, 49.0, 35.0, -97.0, 35.0, 41.0, -105.0, 25.0, -95.0, 51.0, -107.0, 41.0, 57.0, -83.0, 45.0, 37.0, -97.0, 55.0, -87.0, 61.0, -85.0, 55.0, 61.0, -103.0, 35.0, 31.0, -105.0, 35.0, -95.0, 55.0, -115.0, 47.0, 41.0, -105.0, 39.0, 29.0, -105.0, 39.0, -115.0, 31.0, -107.0, 29.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.3,769.301,18.1,55.249,3.901,270000,270000,6726,6726,269840,518,50.8,45.3,0.04,0.12906901041666666,[0.87151563],0.8715156316757202,1e-05,0.2344186007976532,0.2344186007976532,0.2344186007976532
67.0,-115.0,-10.66,149.0,0,10,271000,271000,False,1810,271,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-28,1634593588,1.1781129837036133,309.90913224220276,4396,Ashwin-Asus-Win,10.0.0.66,309.90913224220276,0,271,"[53.0, -75.0, 33.0, 39.0, -115.0, 45.0, -93.0, 45.0, -85.0, 45.0, 37.0, -81.0, 45.0, 29.0, -103.0, 61.0, -91.0, 23.0, -93.0, 33.0, 57.0, -73.0, 63.0, 59.0, -95.0, 67.0, -67.0, 49.0, -67.0, 61.0, 55.0, -77.0, 47.0, 51.0, -99.0, 45.0, -85.0, 49.0, -79.0, 59.0, 35.0, -79.0, 33.0, 35.0, -107.0, 59.0, -83.0, 41.0, -77.0, 23.0, 55.0, -103.0, 43.0, 43.0, -103.0, 27.0, -85.0, 39.0, -87.0, 49.0, 35.0, -97.0, 35.0, 41.0, -105.0, 25.0, -95.0, 51.0, -107.0, 41.0, 57.0, -83.0, 45.0, 37.0, -97.0, 55.0, -87.0, 61.0, -85.0, 55.0, 61.0, -103.0, 35.0, 31.0, -105.0, 35.0, -95.0, 55.0, -115.0, 47.0, 41.0, -105.0, 39.0, 29.0, -105.0, 39.0, -115.0, 31.0, -107.0, 29.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.093,914.688,15.201,65.784,4.185,271000,271000,6751,6751,270880,520,48.7,45.2,0.04,0.12906901041666666,[1.3214748],1.3214747905731201,1e-05,0.9172654151916504,0.9172654151916504,0.9172654151916504
67.0,-115.0,-10.78,149.0,10,10,272000,272000,False,1820,272,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-29,1634593589,1.1600377559661865,311.06916999816895,4396,Ashwin-Asus-Win,10.0.0.66,311.06916999816895,0,272,"[37.0, -81.0, 45.0, 29.0, -103.0, 61.0, -91.0, 23.0, -93.0, 33.0, 57.0, -73.0, 63.0, 59.0, -95.0, 67.0, -67.0, 49.0, -67.0, 61.0, 55.0, -77.0, 47.0, 51.0, -99.0, 45.0, -85.0, 49.0, -79.0, 59.0, 35.0, -79.0, 33.0, 35.0, -107.0, 59.0, -83.0, 41.0, -77.0, 23.0, 55.0, -103.0, 43.0, 43.0, -103.0, 27.0, -85.0, 39.0, -87.0, 49.0, 35.0, -97.0, 35.0, 41.0, -105.0, 25.0, -95.0, 51.0, -107.0, 41.0, 57.0, -83.0, 45.0, 37.0, -97.0, 55.0, -87.0, 61.0, -85.0, 55.0, 61.0, -103.0, 35.0, 31.0, -105.0, 35.0, -95.0, 55.0, -115.0, 47.0, 41.0, -105.0, 39.0, 29.0, -105.0, 39.0, -115.0, 31.0, -107.0, 29.0, 23.0, -81.0, 63.0, 43.0, -113.0, 43.0, -105.0, 55.0, -97.0, 49.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.268,788.744,15.306,65.335,3.676,272000,272000,6776,6776,271920,522,52.1,45.3,0.04,0.12906901041666666,[-0.496871],-0.4968709945678711,1e-05,0.9206266403198242,0.9206266403198242,0.9206266403198242
67.0,-115.0,-10.84,149.0,10,10,273000,273000,False,1830,273,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-30,1634593590,1.0770349502563477,312.1462049484253,4396,Ashwin-Asus-Win,10.0.0.66,312.1462049484253,0,273,"[57.0, -73.0, 63.0, 59.0, -95.0, 67.0, -67.0, 49.0, -67.0, 61.0, 55.0, -77.0, 47.0, 51.0, -99.0, 45.0, -85.0, 49.0, -79.0, 59.0, 35.0, -79.0, 33.0, 35.0, -107.0, 59.0, -83.0, 41.0, -77.0, 23.0, 55.0, -103.0, 43.0, 43.0, -103.0, 27.0, -85.0, 39.0, -87.0, 49.0, 35.0, -97.0, 35.0, 41.0, -105.0, 25.0, -95.0, 51.0, -107.0, 41.0, 57.0, -83.0, 45.0, 37.0, -97.0, 55.0, -87.0, 61.0, -85.0, 55.0, 61.0, -103.0, 35.0, 31.0, -105.0, 35.0, -95.0, 55.0, -115.0, 47.0, 41.0, -105.0, 39.0, 29.0, -105.0, 39.0, -115.0, 31.0, -107.0, 29.0, 23.0, -81.0, 63.0, 43.0, -113.0, 43.0, -105.0, 55.0, -97.0, 49.0, 41.0, -107.0, 47.0, 41.0, -111.0, 49.0, -93.0, 43.0, -105.0, 49.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.999,1001.41,14.093,70.957,3.274,273000,273000,6801,6801,272960,524,47.05,45.3,0.04,0.12906901041666666,[-0.5653504],-0.5653504133224487,1e-05,0.9849810600280762,0.9849810600280762,0.9849810600280762
67.0,-115.0,-10.84,149.0,0,10,274000,274000,False,1830,274,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-31,1634593591,1.2982912063598633,313.44449615478516,4396,Ashwin-Asus-Win,10.0.0.66,313.44449615478516,0,274,"[57.0, -73.0, 63.0, 59.0, -95.0, 67.0, -67.0, 49.0, -67.0, 61.0, 55.0, -77.0, 47.0, 51.0, -99.0, 45.0, -85.0, 49.0, -79.0, 59.0, 35.0, -79.0, 33.0, 35.0, -107.0, 59.0, -83.0, 41.0, -77.0, 23.0, 55.0, -103.0, 43.0, 43.0, -103.0, 27.0, -85.0, 39.0, -87.0, 49.0, 35.0, -97.0, 35.0, 41.0, -105.0, 25.0, -95.0, 51.0, -107.0, 41.0, 57.0, -83.0, 45.0, 37.0, -97.0, 55.0, -87.0, 61.0, -85.0, 55.0, 61.0, -103.0, 35.0, 31.0, -105.0, 35.0, -95.0, 55.0, -115.0, 47.0, 41.0, -105.0, 39.0, 29.0, -105.0, 39.0, -115.0, 31.0, -107.0, 29.0, 23.0, -81.0, 63.0, 43.0, -113.0, 43.0, -105.0, 55.0, -97.0, 49.0, 41.0, -107.0, 47.0, 41.0, -111.0, 49.0, -93.0, 43.0, -105.0, 49.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.6,624.924,19.0,52.631,4.002,274000,274000,6826,6826,274000,526,52.900000000000006,45.3,0.04,0.12906901041666666,[-0.51474416],-0.5147441625595093,1e-05,0.9685672521591187,0.9685672521591187,0.9685672521591187
