episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q
-676.2769682917785,-804.6645693526701,-749.0480277767006,1000.0,0,10,11000,11000,False,10,11,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-10,1634530090,1.1240007877349854,11.850001335144043,26796,Ashwin-Asus-Win,10.0.0.66,11.850001335144043,0,11,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",0.9,1110.868,14.8,67.569,3.802,11000,11000,251,251,10880,20,43.2,56.5,0.04,0.12906901041666666,[0.12398052],0.12398052215576172,1e-05,-0.9886995553970337,-0.9886995553970337,-0.9886995553970337
-676.2769682917785,-804.6645693526701,-749.0480277767006,1000.0,0,10,12000,12000,False,10,12,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-11,1634530091,1.214000940322876,13.064002275466919,26796,Ashwin-Asus-Win,10.0.0.66,13.064002275466919,0,12,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.399,714.569,15.5,64.516,4.402,12000,12000,276,276,11920,22,49.0,56.55,0.04,0.12906901041666666,[0.38503075],0.38503074645996094,1e-05,-0.9268090724945068,-0.9268090724945068,-0.9268090724945068
-676.2769682917785,-804.6645693526701,-749.0480277767006,1000.0,0,10,13000,13000,False,10,13,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-12,1634530092,1.1760015487670898,14.240003824234009,26796,Ashwin-Asus-Win,10.0.0.66,14.240003824234009,0,13,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.199,833.708,15.4,64.935,4.003,13000,13000,301,301,12960,24,52.25,56.6,0.04,0.12906901041666666,[-0.30029666],-0.3002966642379761,1e-05,-0.6560878753662109,-0.6560878753662109,-0.6560878753662109
-676.2769682917785,-804.6645693526701,-749.0480277767006,1000.0,0,10,14000,14000,False,10,14,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-14,1634530094,1.1979999542236328,15.438003778457642,26796,Ashwin-Asus-Win,10.0.0.66,15.438003778457642,0,14,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.0,999.691,15.1,66.226,3.602,14000,14000,326,326,14000,26,49.2,56.6,0.03,0.12906901041666666,[0.46577716],0.4657771587371826,1e-05,-0.7784990072250366,-0.7784990072250366,-0.7784990072250366
-676.2769682917785,-804.6645693526701,-749.0480277767006,1000.0,0,10,15000,15000,False,10,15,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-15,1634530095,1.2410001754760742,16.679003953933716,26796,Ashwin-Asus-Win,10.0.0.66,16.679003953933716,0,15,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.5,666.8,16.601,60.239,4.003,15000,15000,351,351,14520,27,46.15,56.6,0.04,0.12906901041666666,[-0.22456872],-0.22456872463226318,1e-05,-1.6979525089263916,-1.6979525089263916,-1.6979525089263916
-676.2769682917785,-804.6645693526701,-749.0480277767006,1000.0,0,10,16000,16000,False,10,16,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-16,1634530096,1.228001356124878,17.907005310058594,26796,Ashwin-Asus-Win,10.0.0.66,17.907005310058594,0,16,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.1,909.492,17.701,56.494,3.401,16000,16000,376,376,15560,29,48.9,56.5,0.04,0.12906901041666666,[-0.30402696],-0.3040269613265991,1e-05,-1.7099024057388306,-1.7099024057388306,-1.7099024057388306
-676.2769682917785,-804.6645693526701,-749.0480277767006,1000.0,0,10,17000,17000,False,10,17,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-17,1634530097,1.180001974105835,19.08700728416443,26796,Ashwin-Asus-Win,10.0.0.66,19.08700728416443,0,17,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.0,1000.263,17.1,58.479,3.903,17000,17000,401,401,16600,31,47.150000000000006,56.5,0.035,0.12906901041666666,[0.39344776],0.39344775676727295,1e-05,-1.016178011894226,-1.016178011894226,-1.016178011894226
-676.2769682917785,-804.6645693526701,-749.0480277767006,1000.0,0,10,18000,18000,False,10,18,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-19,1634530099,1.2080004215240479,20.295007705688477,26796,Ashwin-Asus-Win,10.0.0.66,20.295007705688477,0,18,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.1,909.433,15.2,65.789,3.502,18000,18000,426,426,17640,33,50.400000000000006,56.5,0.03,0.12906901041666666,[-0.21268639],-0.21268638968467712,1e-05,-0.6833283305168152,-0.6833283305168152,-0.6833283305168152
-676.2769682917785,-804.6645693526701,-749.0480277767006,1000.0,0,10,19000,19000,False,10,19,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-20,1634530100,1.2340002059936523,21.52900791168213,26796,Ashwin-Asus-Win,10.0.0.66,21.52900791168213,0,19,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.1,908.979,19.6,51.02,4.102,19000,19000,451,451,18680,35,41.5,56.5,0.04,0.12906901041666666,[-0.64691633],-0.6469163298606873,1e-05,-1.444106101989746,-1.444106101989746,-1.444106101989746
-676.2769682917785,-804.6645693526701,-750.9620380620543,1000.0,10,10,20000,20000,False,20,20,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-21,1634530101,1.2009997367858887,22.730007648468018,26796,Ashwin-Asus-Win,10.0.0.66,22.730007648468018,0,20,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.1,909.374,17.1,58.478,4.002,20000,20000,476,476,19720,37,45.6,56.5,0.04,0.12906901041666666,[-0.51371],-0.5137100219726562,1e-05,-1.5423535108566284,-1.5423535108566284,-1.5423535108566284
-676.2769682917785,-804.6645693526701,-750.9620380620543,1000.0,0,10,21000,21000,False,20,21,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-22,1634530102,1.3795833587646484,24.109591007232666,26796,Ashwin-Asus-Win,10.0.0.66,24.109591007232666,0,21,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.399,714.605,18.953,52.762,5.003,21000,21000,501,501,20760,39,52.5,56.7,0.035,0.12906901041666666,[-0.12657392],-0.12657392024993896,1e-05,-0.5844224095344543,-0.5844224095344543,-0.5844224095344543
-676.2769682917785,-804.6645693526701,-750.9620380620543,1000.0,0,10,22000,22000,False,20,22,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-24,1634530104,1.4355177879333496,25.545108795166016,26796,Ashwin-Asus-Win,10.0.0.66,25.545108795166016,0,22,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.299,769.781,20.1,49.752,4.702,22000,22000,526,526,21800,41,58.3,56.849999999999994,0.03,0.12906901041666666,[0.12878013],0.12878012657165527,1e-05,-1.094458818435669,-1.094458818435669,-1.094458818435669
-676.2769682917785,-804.6645693526701,-750.9620380620543,1000.0,0,10,23000,23000,False,20,23,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-25,1634530105,1.5000245571136475,27.045133352279663,26796,Ashwin-Asus-Win,10.0.0.66,27.045133352279663,0,23,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.7,588.237,19.45,51.413,4.703,23000,23000,551,551,22840,43,58.45,56.8,0.03,0.12906901041666666,[0.01051772],0.010517716407775879,1e-05,-1.2226451635360718,-1.2226451635360718,-1.2226451635360718
-676.2769682917785,-804.6645693526701,-750.9620380620543,1000.0,0,10,24000,24000,False,20,24,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-27,1634530107,1.2915725708007812,28.336705923080444,26796,Ashwin-Asus-Win,10.0.0.66,28.336705923080444,0,24,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.1,908.802,15.7,63.695,4.102,24000,24000,576,576,23880,45,48.9,56.8,0.03,0.12906901041666666,[-0.34977245],-0.34977245330810547,1e-05,-1.13716721534729,-1.13716721534729,-1.13716721534729
-676.2769682917785,-804.6645693526701,-750.9620380620543,1000.0,0,10,25000,25000,False,20,25,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-28,1634530108,1.3365206718444824,29.673226594924927,26796,Ashwin-Asus-Win,10.0.0.66,29.673226594924927,0,25,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.3,769.301,19.0,52.631,4.502,25000,25000,601,601,24920,47,51.3,56.8,0.03,0.12906901041666666,[0.09568751],0.09568750858306885,1e-05,-0.5801204442977905,-0.5801204442977905,-0.5801204442977905
-676.2769682917785,-804.6645693526701,-750.9620380620543,1000.0,0,10,26000,26000,False,20,26,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-30,1634530110,1.3690001964569092,31.042226791381836,26796,Ashwin-Asus-Win,10.0.0.66,31.042226791381836,0,26,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.399,714.617,19.901,50.25,4.902,26000,26000,626,626,25960,49,52.55,56.8,0.03,0.12906901041666666,[0.57502747],0.5750274658203125,1e-05,-0.8156248331069946,-0.8156248331069946,-0.8156248331069946
-676.2769682917785,-804.6645693526701,-750.9620380620543,1000.0,0,10,27000,27000,False,20,27,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-31,1634530111,1.3269987106323242,32.36922550201416,26796,Ashwin-Asus-Win,10.0.0.66,32.36922550201416,0,27,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.2,833.642,19.1,52.355,4.402,27000,27000,651,651,27000,51,54.05,56.8,0.03,0.12906901041666666,[-0.06928885],-0.06928884983062744,1e-05,-1.2928061485290527,-1.2928061485290527,-1.2928061485290527
-676.2769682917785,-804.6645693526701,-750.9620380620543,1000.0,0,10,28000,28000,False,20,28,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-33,1634530113,1.6505184173583984,34.01974391937256,26796,Ashwin-Asus-Win,10.0.0.66,34.01974391937256,0,28,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.4,714.459,20.852,47.958,5.102,28000,28000,676,676,27520,52,62.349999999999994,56.849999999999994,0.03,0.12906901041666666,[-0.02703285],-0.027032852172851562,1e-05,-0.41772574186325073,-0.41772574186325073,-0.41772574186325073
-676.2769682917785,-804.6645693526701,-750.9620380620543,1000.0,0,10,29000,29000,False,20,29,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-34,1634530114,1.5332553386688232,35.55299925804138,26796,Ashwin-Asus-Win,10.0.0.66,35.55299925804138,0,29,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.705,586.665,20.012,49.971,4.955,29000,29000,701,701,28560,54,62.25,56.8,0.03,0.12906901041666666,[-0.4686538],-0.4686537981033325,1e-05,-1.2926785945892334,-1.2926785945892334,-1.2926785945892334
-676.2769682917785,-804.6645693526701,-757.0361774769906,1000.0,10,10,30000,30000,False,30,30,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-35,1634530115,1.307999610900879,36.86099886894226,26796,Ashwin-Asus-Win,10.0.0.66,36.86099886894226,0,30,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074, -778.8342329056137, -785.9244993291738, -760.0103089865876, -756.3133535022757, -786.4554929349404, -793.3712902666798, -738.2404561391704, -732.7181005493275, -770.5809671472733, -789.3958613075923]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.199,834.057,17.502,57.136,4.1,30000,30000,726,726,29600,56,49.95,56.8,0.03,0.12906901041666666,[0.17954183],0.17954182624816895,1e-05,-0.8326977491378784,-0.8326977491378784,-0.8326977491378784
-676.2769682917785,-804.6645693526701,-757.0361774769906,1000.0,0,10,31000,31000,False,30,31,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-37,1634530117,1.236039161682129,38.09703803062439,26796,Ashwin-Asus-Win,10.0.0.66,38.09703803062439,0,31,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074, -778.8342329056137, -785.9244993291738, -760.0103089865876, -756.3133535022757, -786.4554929349404, -793.3712902666798, -738.2404561391704, -732.7181005493275, -770.5809671472733, -789.3958613075923]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.1,909.137,16.204,61.714,4.102,31000,31000,751,751,30640,58,49.2,56.7,0.03,0.12906901041666666,[0.09786892],0.0978689193725586,1e-05,-1.3200932741165161,-1.3200932741165161,-1.3200932741165161
-676.2769682917785,-804.6645693526701,-757.0361774769906,1000.0,0,10,32000,32000,False,30,32,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-38,1634530118,1.2595951557159424,39.35663318634033,26796,Ashwin-Asus-Win,10.0.0.66,39.35663318634033,0,32,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074, -778.8342329056137, -785.9244993291738, -760.0103089865876, -756.3133535022757, -786.4554929349404, -793.3712902666798, -738.2404561391704, -732.7181005493275, -770.5809671472733, -789.3958613075923]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.3,769.484,16.9,59.172,3.902,32000,32000,776,776,31680,60,52.05,56.650000000000006,0.035,0.12906901041666666,[0.40824723],0.4082472324371338,1e-05,-1.0476106405258179,-1.0476106405258179,-1.0476106405258179
