episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q 
85.0,-115.0,-22.96,149.0,10,10,249000,249000,False,1670,249,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-48-30,1634528910,1.2160000801086426,297.55409574508667,18680,Ashwin-Asus-Win,10.0.0.66,297.55409574508667,0,249,"[-97.0, -109.0, 47.0, -51.0, -109.0, -45.0, 55.0, -75.0, 29.0, 41.0, -105.0, -101.0, 55.0, -47.0, -97.0, -37.0, 53.0, -61.0, 59.0, 45.0, -99.0, -91.0, 61.0, -27.0, -99.0, -43.0, 39.0, -65.0, 53.0, 61.0, -93.0, -101.0, 67.0, -59.0, -103.0, -51.0, 49.0, -65.0, 49.0, 47.0, -115.0, -109.0, 45.0, -31.0, -99.0, -39.0, 63.0, -67.0, 57.0, 65.0, -83.0, -111.0, 41.0, -41.0, -113.0, -33.0, 51.0, -49.0, 85.0, 57.0, -91.0, -111.0, 53.0, -45.0, -95.0, -47.0, 57.0, -75.0, 51.0, 63.0, -97.0, -97.0, 59.0, -35.0, -83.0, -47.0, 65.0, -59.0, 53.0, 55.0, -107.0, -109.0, 65.0, -41.0, -103.0, -35.0, 57.0, -51.0, 47.0, 61.0, -109.0, -101.0, 65.0, -35.0, -95.0, -51.0, 73.0, -75.0, 57.0, 63.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,909.492,18.2,54.944,4.2,249000,249000,6201,6201,248520,477,38.5,55.5,0.04,0.12906901041666666,[0.29944986],0.2994498610496521,1e-05,-0.11914706230163574,-0.11914706230163574,-0.11914706230163574
85.0,-115.0,-22.96,149.0,0,10,250000,250000,False,1670,250,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-48-31,1634528911,1.279003620147705,298.8330993652344,18680,Ashwin-Asus-Win,10.0.0.66,298.8330993652344,0,250,"[-97.0, -109.0, 47.0, -51.0, -109.0, -45.0, 55.0, -75.0, 29.0, 41.0, -105.0, -101.0, 55.0, -47.0, -97.0, -37.0, 53.0, -61.0, 59.0, 45.0, -99.0, -91.0, 61.0, -27.0, -99.0, -43.0, 39.0, -65.0, 53.0, 61.0, -93.0, -101.0, 67.0, -59.0, -103.0, -51.0, 49.0, -65.0, 49.0, 47.0, -115.0, -109.0, 45.0, -31.0, -99.0, -39.0, 63.0, -67.0, 57.0, 65.0, -83.0, -111.0, 41.0, -41.0, -113.0, -33.0, 51.0, -49.0, 85.0, 57.0, -91.0, -111.0, 53.0, -45.0, -95.0, -47.0, 57.0, -75.0, 51.0, 63.0, -97.0, -97.0, 59.0, -35.0, -83.0, -47.0, 65.0, -59.0, 53.0, 55.0, -107.0, -109.0, 65.0, -41.0, -103.0, -35.0, 57.0, -51.0, 47.0, 61.0, -109.0, -101.0, 65.0, -35.0, -95.0, -51.0, 73.0, -75.0, 57.0, 63.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.401,713.669,16.299,61.354,3.7,250000,250000,6226,6226,249560,479,45.9,55.5,0.04,0.12906901041666666,[0.95777667],0.957776665687561,1e-05,1.9920690059661865,1.9920690059661865,1.9920690059661865
85.0,-115.0,-22.62,149.0,10,10,251000,251000,False,1680,251,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-48-32,1634528912,1.1300020217895508,299.9631013870239,18680,Ashwin-Asus-Win,10.0.0.66,299.9631013870239,0,251,"[-105.0, -101.0, 55.0, -47.0, -97.0, -37.0, 53.0, -61.0, 59.0, 45.0, -99.0, -91.0, 61.0, -27.0, -99.0, -43.0, 39.0, -65.0, 53.0, 61.0, -93.0, -101.0, 67.0, -59.0, -103.0, -51.0, 49.0, -65.0, 49.0, 47.0, -115.0, -109.0, 45.0, -31.0, -99.0, -39.0, 63.0, -67.0, 57.0, 65.0, -83.0, -111.0, 41.0, -41.0, -113.0, -33.0, 51.0, -49.0, 85.0, 57.0, -91.0, -111.0, 53.0, -45.0, -95.0, -47.0, 57.0, -75.0, 51.0, 63.0, -97.0, -97.0, 59.0, -35.0, -83.0, -47.0, 65.0, -59.0, 53.0, 55.0, -107.0, -109.0, 65.0, -41.0, -103.0, -35.0, 57.0, -51.0, 47.0, 61.0, -109.0, -101.0, 65.0, -35.0, -95.0, -51.0, 73.0, -75.0, 57.0, 63.0, -113.0, -105.0, 51.0, -49.0, -93.0, -55.0, 49.0, -73.0, 51.0, 57.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.401,713.718,15.299,65.362,3.9,251000,251000,6251,6251,250600,481,49.0,55.5,0.035,0.12906901041666666,[-1.0816495],-1.0816495418548584,1e-05,0.0024575218558311462,0.0024575218558311462,0.0024575218558311462
85.0,-115.0,-22.12,149.0,10,10,252000,252000,False,1690,252,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-48-34,1634528914,1.1300106048583984,301.0931119918823,18680,Ashwin-Asus-Win,10.0.0.66,301.0931119918823,0,252,"[-99.0, -91.0, 61.0, -27.0, -99.0, -43.0, 39.0, -65.0, 53.0, 61.0, -93.0, -101.0, 67.0, -59.0, -103.0, -51.0, 49.0, -65.0, 49.0, 47.0, -115.0, -109.0, 45.0, -31.0, -99.0, -39.0, 63.0, -67.0, 57.0, 65.0, -83.0, -111.0, 41.0, -41.0, -113.0, -33.0, 51.0, -49.0, 85.0, 57.0, -91.0, -111.0, 53.0, -45.0, -95.0, -47.0, 57.0, -75.0, 51.0, 63.0, -97.0, -97.0, 59.0, -35.0, -83.0, -47.0, 65.0, -59.0, 53.0, 55.0, -107.0, -109.0, 65.0, -41.0, -103.0, -35.0, 57.0, -51.0, 47.0, 61.0, -109.0, -101.0, 65.0, -35.0, -95.0, -51.0, 73.0, -75.0, 57.0, 63.0, -113.0, -105.0, 51.0, -49.0, -93.0, -55.0, 49.0, -73.0, 51.0, 57.0, -97.0, -111.0, 69.0, -49.0, -109.0, -35.0, 67.0, -67.0, 77.0, 69.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.101,908.291,15.7,63.694,3.701,252000,252000,6276,6276,251640,483,51.2,55.5,0.04,0.12906901041666666,[0.45124853],0.45124852657318115,1e-05,1.8957059383392334,1.8957059383392334,1.8957059383392334
85.0,-115.0,-22.12,149.0,0,10,253000,253000,False,1690,253,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-48-35,1634528915,1.2210183143615723,302.3141303062439,18680,Ashwin-Asus-Win,10.0.0.66,302.3141303062439,0,253,"[-99.0, -91.0, 61.0, -27.0, -99.0, -43.0, 39.0, -65.0, 53.0, 61.0, -93.0, -101.0, 67.0, -59.0, -103.0, -51.0, 49.0, -65.0, 49.0, 47.0, -115.0, -109.0, 45.0, -31.0, -99.0, -39.0, 63.0, -67.0, 57.0, 65.0, -83.0, -111.0, 41.0, -41.0, -113.0, -33.0, 51.0, -49.0, 85.0, 57.0, -91.0, -111.0, 53.0, -45.0, -95.0, -47.0, 57.0, -75.0, 51.0, 63.0, -97.0, -97.0, 59.0, -35.0, -83.0, -47.0, 65.0, -59.0, 53.0, 55.0, -107.0, -109.0, 65.0, -41.0, -103.0, -35.0, 57.0, -51.0, 47.0, 61.0, -109.0, -101.0, 65.0, -35.0, -95.0, -51.0, 73.0, -75.0, 57.0, 63.0, -113.0, -105.0, 51.0, -49.0, -93.0, -55.0, 49.0, -73.0, 51.0, 57.0, -97.0, -111.0, 69.0, -49.0, -109.0, -35.0, 67.0, -67.0, 77.0, 69.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.0,999.953,17.699,56.499,3.7,253000,253000,6301,6301,252680,485,42.4,55.5,0.04,0.12906901041666666,[0.36746946],0.36746945977211,1e-05,-0.2006242573261261,-0.2006242573261261,-0.2006242573261261
85.0,-115.0,-21.8,149.0,10,10,254000,254000,False,1700,254,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-48-36,1634528916,1.238999843597412,303.5531301498413,18680,Ashwin-Asus-Win,10.0.0.66,303.5531301498413,0,254,"[-93.0, -101.0, 67.0, -59.0, -103.0, -51.0, 49.0, -65.0, 49.0, 47.0, -115.0, -109.0, 45.0, -31.0, -99.0, -39.0, 63.0, -67.0, 57.0, 65.0, -83.0, -111.0, 41.0, -41.0, -113.0, -33.0, 51.0, -49.0, 85.0, 57.0, -91.0, -111.0, 53.0, -45.0, -95.0, -47.0, 57.0, -75.0, 51.0, 63.0, -97.0, -97.0, 59.0, -35.0, -83.0, -47.0, 65.0, -59.0, 53.0, 55.0, -107.0, -109.0, 65.0, -41.0, -103.0, -35.0, 57.0, -51.0, 47.0, 61.0, -109.0, -101.0, 65.0, -35.0, -95.0, -51.0, 73.0, -75.0, 57.0, 63.0, -113.0, -105.0, 51.0, -49.0, -93.0, -55.0, 49.0, -73.0, 51.0, 57.0, -97.0, -111.0, 69.0, -49.0, -109.0, -35.0, 67.0, -67.0, 77.0, 69.0, -97.0, -99.0, 57.0, -37.0, -87.0, -35.0, 63.0, -63.0, 61.0, 59.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,908.881,16.499,60.609,4.099,254000,254000,6326,6326,253720,487,48.7,55.5,0.03,0.12906901041666666,[-1.179293],-1.1792930364608765,1e-05,0.30654633045196533,0.30654633045196533,0.30654633045196533
85.0,-115.0,-21.0,149.0,10,10,255000,255000,False,1710,255,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-48-37,1634528917,1.1469788551330566,304.70010900497437,18680,Ashwin-Asus-Win,10.0.0.66,304.70010900497437,0,255,"[-115.0, -109.0, 45.0, -31.0, -99.0, -39.0, 63.0, -67.0, 57.0, 65.0, -83.0, -111.0, 41.0, -41.0, -113.0, -33.0, 51.0, -49.0, 85.0, 57.0, -91.0, -111.0, 53.0, -45.0, -95.0, -47.0, 57.0, -75.0, 51.0, 63.0, -97.0, -97.0, 59.0, -35.0, -83.0, -47.0, 65.0, -59.0, 53.0, 55.0, -107.0, -109.0, 65.0, -41.0, -103.0, -35.0, 57.0, -51.0, 47.0, 61.0, -109.0, -101.0, 65.0, -35.0, -95.0, -51.0, 73.0, -75.0, 57.0, 63.0, -113.0, -105.0, 51.0, -49.0, -93.0, -55.0, 49.0, -73.0, 51.0, 57.0, -97.0, -111.0, 69.0, -49.0, -109.0, -35.0, 67.0, -67.0, 77.0, 69.0, -97.0, -99.0, 57.0, -37.0, -87.0, -35.0, 63.0, -63.0, 61.0, 59.0, -101.0, -97.0, 71.0, -35.0, -101.0, -33.0, 69.0, -75.0, 63.0, 59.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.278,782.651,16.4,60.974,3.799,255000,255000,6351,6351,254760,489,49.15,55.5,0.04,0.12906901041666666,[0.6957332],0.6957331895828247,1e-05,-0.16817525029182434,-0.16817525029182434,-0.16817525029182434
85.0,-115.0,-21.0,149.0,0,10,256000,256000,False,1710,256,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-48-38,1634528918,1.1510016918182373,305.8511106967926,18680,Ashwin-Asus-Win,10.0.0.66,305.8511106967926,0,256,"[-115.0, -109.0, 45.0, -31.0, -99.0, -39.0, 63.0, -67.0, 57.0, 65.0, -83.0, -111.0, 41.0, -41.0, -113.0, -33.0, 51.0, -49.0, 85.0, 57.0, -91.0, -111.0, 53.0, -45.0, -95.0, -47.0, 57.0, -75.0, 51.0, 63.0, -97.0, -97.0, 59.0, -35.0, -83.0, -47.0, 65.0, -59.0, 53.0, 55.0, -107.0, -109.0, 65.0, -41.0, -103.0, -35.0, 57.0, -51.0, 47.0, 61.0, -109.0, -101.0, 65.0, -35.0, -95.0, -51.0, 73.0, -75.0, 57.0, 63.0, -113.0, -105.0, 51.0, -49.0, -93.0, -55.0, 49.0, -73.0, 51.0, 57.0, -97.0, -111.0, 69.0, -49.0, -109.0, -35.0, 67.0, -67.0, 77.0, 69.0, -97.0, -99.0, 57.0, -37.0, -87.0, -35.0, 63.0, -63.0, 61.0, 59.0, -101.0, -97.0, 71.0, -35.0, -101.0, -33.0, 69.0, -75.0, 63.0, 59.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.001,998.834,15.099,66.228,3.501,256000,256000,6376,6376,255800,491,43.0,55.5,0.04,0.12906901041666666,[-1.403103],-1.403102993965149,1e-05,0.23125329613685608,0.23125329613685608,0.23125329613685608
85.0,-115.0,-20.82,149.0,10,10,257000,257000,False,1720,257,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-48-40,1634528920,1.2134506702423096,307.0645613670349,18680,Ashwin-Asus-Win,10.0.0.66,307.0645613670349,0,257,"[-83.0, -111.0, 41.0, -41.0, -113.0, -33.0, 51.0, -49.0, 85.0, 57.0, -91.0, -111.0, 53.0, -45.0, -95.0, -47.0, 57.0, -75.0, 51.0, 63.0, -97.0, -97.0, 59.0, -35.0, -83.0, -47.0, 65.0, -59.0, 53.0, 55.0, -107.0, -109.0, 65.0, -41.0, -103.0, -35.0, 57.0, -51.0, 47.0, 61.0, -109.0, -101.0, 65.0, -35.0, -95.0, -51.0, 73.0, -75.0, 57.0, 63.0, -113.0, -105.0, 51.0, -49.0, -93.0, -55.0, 49.0, -73.0, 51.0, 57.0, -97.0, -111.0, 69.0, -49.0, -109.0, -35.0, 67.0, -67.0, 77.0, 69.0, -97.0, -99.0, 57.0, -37.0, -87.0, -35.0, 63.0, -63.0, 61.0, 59.0, -101.0, -97.0, 71.0, -35.0, -101.0, -33.0, 69.0, -75.0, 63.0, 59.0, -115.0, -97.0, 51.0, -45.0, -103.0, -51.0, 77.0, -65.0, 69.0, 67.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.201,832.765,17.7,56.496,4.1,257000,257000,6401,6401,256840,493,47.0,55.45,0.04,0.12906901041666666,[-0.02302921],-0.023029208183288574,1e-05,1.4178056716918945,1.4178056716918945,1.4178056716918945
77.0,-119.0,-21.26,149.0,10,10,258000,258000,False,1730,258,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-48-41,1634528921,1.2619991302490234,308.32656049728394,18680,Ashwin-Asus-Win,10.0.0.66,308.32656049728394,0,258,"[-91.0, -111.0, 53.0, -45.0, -95.0, -47.0, 57.0, -75.0, 51.0, 63.0, -97.0, -97.0, 59.0, -35.0, -83.0, -47.0, 65.0, -59.0, 53.0, 55.0, -107.0, -109.0, 65.0, -41.0, -103.0, -35.0, 57.0, -51.0, 47.0, 61.0, -109.0, -101.0, 65.0, -35.0, -95.0, -51.0, 73.0, -75.0, 57.0, 63.0, -113.0, -105.0, 51.0, -49.0, -93.0, -55.0, 49.0, -73.0, 51.0, 57.0, -97.0, -111.0, 69.0, -49.0, -109.0, -35.0, 67.0, -67.0, 77.0, 69.0, -97.0, -99.0, 57.0, -37.0, -87.0, -35.0, 63.0, -63.0, 61.0, 59.0, -101.0, -97.0, 71.0, -35.0, -101.0, -33.0, 69.0, -75.0, 63.0, 59.0, -115.0, -97.0, 51.0, -45.0, -103.0, -51.0, 77.0, -65.0, 69.0, 67.0, -107.0, -95.0, 53.0, -41.0, -119.0, -41.0, 57.0, -65.0, 67.0, 51.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,909.058,17.801,56.178,4.0,258000,258000,6426,6426,257880,495,46.6,55.4,0.04,0.12906901041666666,[-0.11516488],-0.1151648759841919,1e-05,1.424064040184021,1.424064040184021,1.424064040184021
77.0,-119.0,-21.26,149.0,0,10,259000,259000,False,1730,259,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-48-42,1634528922,1.1702179908752441,309.4967784881592,18680,Ashwin-Asus-Win,10.0.0.66,309.4967784881592,0,259,"[-91.0, -111.0, 53.0, -45.0, -95.0, -47.0, 57.0, -75.0, 51.0, 63.0, -97.0, -97.0, 59.0, -35.0, -83.0, -47.0, 65.0, -59.0, 53.0, 55.0, -107.0, -109.0, 65.0, -41.0, -103.0, -35.0, 57.0, -51.0, 47.0, 61.0, -109.0, -101.0, 65.0, -35.0, -95.0, -51.0, 73.0, -75.0, 57.0, 63.0, -113.0, -105.0, 51.0, -49.0, -93.0, -55.0, 49.0, -73.0, 51.0, 57.0, -97.0, -111.0, 69.0, -49.0, -109.0, -35.0, 67.0, -67.0, 77.0, 69.0, -97.0, -99.0, 57.0, -37.0, -87.0, -35.0, 63.0, -63.0, 61.0, 59.0, -101.0, -97.0, 71.0, -35.0, -101.0, -33.0, 69.0, -75.0, 63.0, 59.0, -115.0, -97.0, 51.0, -45.0, -103.0, -51.0, 77.0, -65.0, 69.0, 67.0, -107.0, -95.0, 53.0, -41.0, -119.0, -41.0, 57.0, -65.0, 67.0, 51.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.422,703.365,17.679,56.566,3.9,259000,259000,6451,6451,258920,497,45.8,55.4,0.04,0.12906901041666666,[-0.4855274],-0.4855273962020874,1e-05,1.052501916885376,1.052501916885376,1.052501916885376
77.0,-119.0,-21.0,149.0,10,10,260000,260000,False,1740,260,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-48-43,1634528923,1.2169642448425293,310.7137427330017,18680,Ashwin-Asus-Win,10.0.0.66,310.7137427330017,0,260,"[-97.0, -97.0, 59.0, -35.0, -83.0, -47.0, 65.0, -59.0, 53.0, 55.0, -107.0, -109.0, 65.0, -41.0, -103.0, -35.0, 57.0, -51.0, 47.0, 61.0, -109.0, -101.0, 65.0, -35.0, -95.0, -51.0, 73.0, -75.0, 57.0, 63.0, -113.0, -105.0, 51.0, -49.0, -93.0, -55.0, 49.0, -73.0, 51.0, 57.0, -97.0, -111.0, 69.0, -49.0, -109.0, -35.0, 67.0, -67.0, 77.0, 69.0, -97.0, -99.0, 57.0, -37.0, -87.0, -35.0, 63.0, -63.0, 61.0, 59.0, -101.0, -97.0, 71.0, -35.0, -101.0, -33.0, 69.0, -75.0, 63.0, 59.0, -115.0, -97.0, 51.0, -45.0, -103.0, -51.0, 77.0, -65.0, 69.0, 67.0, -107.0, -95.0, 53.0, -41.0, -119.0, -41.0, 57.0, -65.0, 67.0, 51.0, -105.0, -115.0, 57.0, -49.0, -107.0, -35.0, 53.0, -51.0, 73.0, 65.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.401,713.924,16.8,59.525,4.401,260000,260000,6476,6476,259960,499,46.4,55.3,0.04,0.12906901041666666,[0.06661594],0.06661593914031982,1e-05,1.7013134956359863,1.7013134956359863,1.7013134956359863
81.0,-119.0,-20.92,149.0,10,10,261000,261000,False,1750,261,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-48-45,1634528925,1.2119994163513184,311.925742149353,18680,Ashwin-Asus-Win,10.0.0.66,311.925742149353,0,261,"[-107.0, -109.0, 65.0, -41.0, -103.0, -35.0, 57.0, -51.0, 47.0, 61.0, -109.0, -101.0, 65.0, -35.0, -95.0, -51.0, 73.0, -75.0, 57.0, 63.0, -113.0, -105.0, 51.0, -49.0, -93.0, -55.0, 49.0, -73.0, 51.0, 57.0, -97.0, -111.0, 69.0, -49.0, -109.0, -35.0, 67.0, -67.0, 77.0, 69.0, -97.0, -99.0, 57.0, -37.0, -87.0, -35.0, 63.0, -63.0, 61.0, 59.0, -101.0, -97.0, 71.0, -35.0, -101.0, -33.0, 69.0, -75.0, 63.0, 59.0, -115.0, -97.0, 51.0, -45.0, -103.0, -51.0, 77.0, -65.0, 69.0, 67.0, -107.0, -95.0, 53.0, -41.0, -119.0, -41.0, 57.0, -65.0, 67.0, 51.0, -105.0, -115.0, 57.0, -49.0, -107.0, -35.0, 53.0, -51.0, 73.0, 65.0, -111.0, -101.0, 79.0, -53.0, -97.0, -39.0, 63.0, -71.0, 81.0, 71.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.101,908.369,16.4,60.974,4.1,261000,261000,6501,6501,261000,501,44.400000000000006,55.4,0.035,0.12906901041666666,[-0.16901398],-0.16901397705078125,1e-05,1.5004092454910278,1.5004092454910278,1.5004092454910278
