episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q 
85.0,-123.0,-16.1,149.0,10,10,322000,322000,False,2160,314,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-05,1634595605,1.1340980529785156,366.59853863716125,23788,Ashwin-Asus-Win,10.0.0.66,366.59853863716125,0,314,"[-15.0, -111.0, -119.0, -21.0, 75.0, 73.0, -121.0, -23.0, -31.0, 73.0, -19.0, -105.0, -111.0, -41.0, 67.0, 69.0, -119.0, -35.0, -33.0, 73.0, -33.0, -111.0, -119.0, -17.0, 83.0, 71.0, -123.0, -19.0, -27.0, 79.0, -17.0, -105.0, -101.0, -5.0, 79.0, 67.0, -95.0, -9.0, -11.0, 65.0, -21.0, -87.0, -91.0, 1.0, 57.0, 53.0, -99.0, -5.0, -11.0, 69.0, -21.0, -97.0, -103.0, -21.0, 85.0, 65.0, -109.0, -13.0, -21.0, 69.0, -7.0, -91.0, -101.0, -1.0, 47.0, 53.0, -105.0, 1.0, -23.0, 59.0, 5.0, -83.0, -87.0, -9.0, 59.0, 67.0, -83.0, 3.0, 7.0, 63.0, -9.0, -109.0, -89.0, -1.0, 51.0, 53.0, -91.0, -9.0, -7.0, 69.0, -9.0, -101.0, -101.0, -11.0, 69.0, 83.0, -105.0, 3.0, -13.0, 65.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.33,752.139,15.279,65.448,3.977,322000,322000,8026,8026,321840,618,47.65,47.9,0.04,0.12906901041666666,[-0.47770274],-0.4777027368545532,1e-05,0.8806349039077759,0.8806349039077759,0.8806349039077759
85.0,-123.0,-16.1,149.0,0,10,323000,323000,False,2160,315,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-06,1634595606,1.1522598266601562,367.7507984638214,23788,Ashwin-Asus-Win,10.0.0.66,367.7507984638214,0,315,"[-15.0, -111.0, -119.0, -21.0, 75.0, 73.0, -121.0, -23.0, -31.0, 73.0, -19.0, -105.0, -111.0, -41.0, 67.0, 69.0, -119.0, -35.0, -33.0, 73.0, -33.0, -111.0, -119.0, -17.0, 83.0, 71.0, -123.0, -19.0, -27.0, 79.0, -17.0, -105.0, -101.0, -5.0, 79.0, 67.0, -95.0, -9.0, -11.0, 65.0, -21.0, -87.0, -91.0, 1.0, 57.0, 53.0, -99.0, -5.0, -11.0, 69.0, -21.0, -97.0, -103.0, -21.0, 85.0, 65.0, -109.0, -13.0, -21.0, 69.0, -7.0, -91.0, -101.0, -1.0, 47.0, 53.0, -105.0, 1.0, -23.0, 59.0, 5.0, -83.0, -87.0, -9.0, 59.0, 67.0, -83.0, 3.0, 7.0, 63.0, -9.0, -109.0, -89.0, -1.0, 51.0, 53.0, -91.0, -9.0, -7.0, 69.0, -9.0, -101.0, -101.0, -11.0, 69.0, 83.0, -105.0, 3.0, -13.0, 65.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.319,758.327,17.192,58.168,3.923,323000,323000,8051,8051,322880,620,51.0,47.9,0.04,0.12906901041666666,[-0.19856513],-0.19856512546539307,1e-05,1.3482675552368164,1.3482675552368164,1.3482675552368164
85.0,-123.0,-15.86,149.0,10,10,324000,324000,False,2170,316,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-07,1634595607,1.258650779724121,369.00944924354553,23788,Ashwin-Asus-Win,10.0.0.66,369.00944924354553,0,316,"[-19.0, -105.0, -111.0, -41.0, 67.0, 69.0, -119.0, -35.0, -33.0, 73.0, -33.0, -111.0, -119.0, -17.0, 83.0, 71.0, -123.0, -19.0, -27.0, 79.0, -17.0, -105.0, -101.0, -5.0, 79.0, 67.0, -95.0, -9.0, -11.0, 65.0, -21.0, -87.0, -91.0, 1.0, 57.0, 53.0, -99.0, -5.0, -11.0, 69.0, -21.0, -97.0, -103.0, -21.0, 85.0, 65.0, -109.0, -13.0, -21.0, 69.0, -7.0, -91.0, -101.0, -1.0, 47.0, 53.0, -105.0, 1.0, -23.0, 59.0, 5.0, -83.0, -87.0, -9.0, 59.0, 67.0, -83.0, 3.0, 7.0, 63.0, -9.0, -109.0, -89.0, -1.0, 51.0, 53.0, -91.0, -9.0, -7.0, 69.0, -9.0, -101.0, -101.0, -11.0, 69.0, 83.0, -105.0, 3.0, -13.0, 65.0, -13.0, -117.0, -121.0, -5.0, 77.0, 61.0, -121.0, -15.0, -19.0, 77.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.101,908.586,18.308,54.622,4.102,324000,324000,8076,8076,323920,622,47.2,47.8,0.035,0.12906901041666666,[-0.15982962],-0.15982961654663086,1e-05,1.507127285003662,1.507127285003662,1.507127285003662
85.0,-127.0,-15.42,149.0,10,10,325000,325000,False,2180,317,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-08,1634595608,1.114206075668335,370.12365531921387,23788,Ashwin-Asus-Win,10.0.0.66,370.12365531921387,0,317,"[-33.0, -111.0, -119.0, -17.0, 83.0, 71.0, -123.0, -19.0, -27.0, 79.0, -17.0, -105.0, -101.0, -5.0, 79.0, 67.0, -95.0, -9.0, -11.0, 65.0, -21.0, -87.0, -91.0, 1.0, 57.0, 53.0, -99.0, -5.0, -11.0, 69.0, -21.0, -97.0, -103.0, -21.0, 85.0, 65.0, -109.0, -13.0, -21.0, 69.0, -7.0, -91.0, -101.0, -1.0, 47.0, 53.0, -105.0, 1.0, -23.0, 59.0, 5.0, -83.0, -87.0, -9.0, 59.0, 67.0, -83.0, 3.0, 7.0, 63.0, -9.0, -109.0, -89.0, -1.0, 51.0, 53.0, -91.0, -9.0, -7.0, 69.0, -9.0, -101.0, -101.0, -11.0, 69.0, 83.0, -105.0, 3.0, -13.0, 65.0, -13.0, -117.0, -121.0, -5.0, 77.0, 61.0, -121.0, -15.0, -19.0, 77.0, -11.0, -121.0, -115.0, -25.0, 81.0, 73.0, -127.0, -25.0, -19.0, 79.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,908.92,13.742,72.771,3.791,325000,325000,8101,8101,324960,624,49.9,47.9,0.035,0.12906901041666666,[-0.5478133],-0.5478132963180542,1e-05,1.0451170206069946,1.0451170206069946,1.0451170206069946
85.0,-127.0,-15.42,149.0,0,10,326000,326000,False,2180,318,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-10,1634595610,1.133530855178833,371.2571861743927,23788,Ashwin-Asus-Win,10.0.0.66,371.2571861743927,0,318,"[-33.0, -111.0, -119.0, -17.0, 83.0, 71.0, -123.0, -19.0, -27.0, 79.0, -17.0, -105.0, -101.0, -5.0, 79.0, 67.0, -95.0, -9.0, -11.0, 65.0, -21.0, -87.0, -91.0, 1.0, 57.0, 53.0, -99.0, -5.0, -11.0, 69.0, -21.0, -97.0, -103.0, -21.0, 85.0, 65.0, -109.0, -13.0, -21.0, 69.0, -7.0, -91.0, -101.0, -1.0, 47.0, 53.0, -105.0, 1.0, -23.0, 59.0, 5.0, -83.0, -87.0, -9.0, 59.0, 67.0, -83.0, 3.0, 7.0, 63.0, -9.0, -109.0, -89.0, -1.0, 51.0, 53.0, -91.0, -9.0, -7.0, 69.0, -9.0, -101.0, -101.0, -11.0, 69.0, 83.0, -105.0, 3.0, -13.0, 65.0, -13.0, -117.0, -121.0, -5.0, 77.0, 61.0, -121.0, -15.0, -19.0, 77.0, -11.0, -121.0, -115.0, -25.0, 81.0, 73.0, -127.0, -25.0, -19.0, 79.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.045,957.21,15.091,66.266,3.677,326000,326000,8126,8126,326000,626,45.9,47.9,0.04,0.12906901041666666,[-0.13464093],-0.13464093208312988,1e-05,1.2538509368896484,1.2538509368896484,1.2538509368896484
91.0,-127.0,-14.56,149.0,10,10,327000,327000,False,2190,319,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-11,1634595611,1.1397457122802734,372.396931886673,23788,Ashwin-Asus-Win,10.0.0.66,372.396931886673,0,319,"[-17.0, -105.0, -101.0, -5.0, 79.0, 67.0, -95.0, -9.0, -11.0, 65.0, -21.0, -87.0, -91.0, 1.0, 57.0, 53.0, -99.0, -5.0, -11.0, 69.0, -21.0, -97.0, -103.0, -21.0, 85.0, 65.0, -109.0, -13.0, -21.0, 69.0, -7.0, -91.0, -101.0, -1.0, 47.0, 53.0, -105.0, 1.0, -23.0, 59.0, 5.0, -83.0, -87.0, -9.0, 59.0, 67.0, -83.0, 3.0, 7.0, 63.0, -9.0, -109.0, -89.0, -1.0, 51.0, 53.0, -91.0, -9.0, -7.0, 69.0, -9.0, -101.0, -101.0, -11.0, 69.0, 83.0, -105.0, 3.0, -13.0, 65.0, -13.0, -117.0, -121.0, -5.0, 77.0, 61.0, -121.0, -15.0, -19.0, 77.0, -11.0, -121.0, -115.0, -25.0, 81.0, 73.0, -127.0, -25.0, -19.0, 79.0, -13.0, -99.0, -121.0, -11.0, 85.0, 73.0, -109.0, -23.0, -3.0, 91.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.092,915.907,16.209,61.693,4.08,327000,327000,8151,8151,326520,627,45.7,47.7,0.04,0.12906901041666666,[-0.21962595],-0.21962594985961914,1e-05,1.2382932901382446,1.2382932901382446,1.2382932901382446
91.0,-127.0,-15.12,149.0,10,10,328000,328000,False,2200,320,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-12,1634595612,1.304347276687622,373.7012791633606,23788,Ashwin-Asus-Win,10.0.0.66,373.7012791633606,0,320,"[-21.0, -87.0, -91.0, 1.0, 57.0, 53.0, -99.0, -5.0, -11.0, 69.0, -21.0, -97.0, -103.0, -21.0, 85.0, 65.0, -109.0, -13.0, -21.0, 69.0, -7.0, -91.0, -101.0, -1.0, 47.0, 53.0, -105.0, 1.0, -23.0, 59.0, 5.0, -83.0, -87.0, -9.0, 59.0, 67.0, -83.0, 3.0, 7.0, 63.0, -9.0, -109.0, -89.0, -1.0, 51.0, 53.0, -91.0, -9.0, -7.0, 69.0, -9.0, -101.0, -101.0, -11.0, 69.0, 83.0, -105.0, 3.0, -13.0, 65.0, -13.0, -117.0, -121.0, -5.0, 77.0, 61.0, -121.0, -15.0, -19.0, 77.0, -11.0, -121.0, -115.0, -25.0, 81.0, 73.0, -127.0, -25.0, -19.0, 79.0, -13.0, -99.0, -121.0, -11.0, 85.0, 73.0, -109.0, -23.0, -3.0, 91.0, -23.0, -113.0, -117.0, -15.0, 75.0, 81.0, -115.0, -23.0, -19.0, 81.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.996,1004.023,17.656,56.639,4.29,328000,328000,8176,8176,327560,629,52.5,47.9,0.04,0.12906901041666666,[1.5686964],1.56869637966156,1e-05,1.1184906959533691,1.1184906959533691,1.1184906959533691
91.0,-127.0,-15.12,149.0,0,10,329000,329000,False,2200,321,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-13,1634595613,1.1299161911010742,374.83119535446167,23788,Ashwin-Asus-Win,10.0.0.66,374.83119535446167,0,321,"[-21.0, -87.0, -91.0, 1.0, 57.0, 53.0, -99.0, -5.0, -11.0, 69.0, -21.0, -97.0, -103.0, -21.0, 85.0, 65.0, -109.0, -13.0, -21.0, 69.0, -7.0, -91.0, -101.0, -1.0, 47.0, 53.0, -105.0, 1.0, -23.0, 59.0, 5.0, -83.0, -87.0, -9.0, 59.0, 67.0, -83.0, 3.0, 7.0, 63.0, -9.0, -109.0, -89.0, -1.0, 51.0, 53.0, -91.0, -9.0, -7.0, 69.0, -9.0, -101.0, -101.0, -11.0, 69.0, 83.0, -105.0, 3.0, -13.0, 65.0, -13.0, -117.0, -121.0, -5.0, 77.0, 61.0, -121.0, -15.0, -19.0, 77.0, -11.0, -121.0, -115.0, -25.0, 81.0, 73.0, -127.0, -25.0, -19.0, 79.0, -13.0, -99.0, -121.0, -11.0, 85.0, 73.0, -109.0, -23.0, -3.0, 91.0, -23.0, -113.0, -117.0, -15.0, 75.0, 81.0, -115.0, -23.0, -19.0, 81.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.212,824.936,13.714,72.917,3.773,329000,329000,8201,8201,328600,631,47.85,47.8,0.035,0.12906901041666666,[0.11364743],0.11364743113517761,1e-05,-0.48942795395851135,-0.48942795395851135,-0.48942795395851135
91.0,-127.0,-15.4,149.0,10,10,330000,330000,False,2210,322,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-14,1634595614,1.1710138320922852,376.00220918655396,23788,Ashwin-Asus-Win,10.0.0.66,376.00220918655396,0,322,"[-21.0, -97.0, -103.0, -21.0, 85.0, 65.0, -109.0, -13.0, -21.0, 69.0, -7.0, -91.0, -101.0, -1.0, 47.0, 53.0, -105.0, 1.0, -23.0, 59.0, 5.0, -83.0, -87.0, -9.0, 59.0, 67.0, -83.0, 3.0, 7.0, 63.0, -9.0, -109.0, -89.0, -1.0, 51.0, 53.0, -91.0, -9.0, -7.0, 69.0, -9.0, -101.0, -101.0, -11.0, 69.0, 83.0, -105.0, 3.0, -13.0, 65.0, -13.0, -117.0, -121.0, -5.0, 77.0, 61.0, -121.0, -15.0, -19.0, 77.0, -11.0, -121.0, -115.0, -25.0, 81.0, 73.0, -127.0, -25.0, -19.0, 79.0, -13.0, -99.0, -121.0, -11.0, 85.0, 73.0, -109.0, -23.0, -3.0, 91.0, -23.0, -113.0, -117.0, -15.0, 75.0, 81.0, -115.0, -23.0, -19.0, 81.0, -11.0, -109.0, -105.0, -13.0, 91.0, 55.0, -115.0, -13.0, -9.0, 67.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.125,889.132,15.666,63.831,3.89,330000,330000,8226,8226,329640,633,48.35,47.849999999999994,0.04,0.12906901041666666,[-0.36866593],-0.3686659336090088,1e-05,1.2104554176330566,1.2104554176330566,1.2104554176330566
91.0,-127.0,-15.56,149.0,10,10,331000,331000,False,2220,323,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-16,1634595616,1.1181707382202148,377.12037992477417,23788,Ashwin-Asus-Win,10.0.0.66,377.12037992477417,0,323,"[-7.0, -91.0, -101.0, -1.0, 47.0, 53.0, -105.0, 1.0, -23.0, 59.0, 5.0, -83.0, -87.0, -9.0, 59.0, 67.0, -83.0, 3.0, 7.0, 63.0, -9.0, -109.0, -89.0, -1.0, 51.0, 53.0, -91.0, -9.0, -7.0, 69.0, -9.0, -101.0, -101.0, -11.0, 69.0, 83.0, -105.0, 3.0, -13.0, 65.0, -13.0, -117.0, -121.0, -5.0, 77.0, 61.0, -121.0, -15.0, -19.0, 77.0, -11.0, -121.0, -115.0, -25.0, 81.0, 73.0, -127.0, -25.0, -19.0, 79.0, -13.0, -99.0, -121.0, -11.0, 85.0, 73.0, -109.0, -23.0, -3.0, 91.0, -23.0, -113.0, -117.0, -15.0, 75.0, 81.0, -115.0, -23.0, -19.0, 81.0, -11.0, -109.0, -105.0, -13.0, 91.0, 55.0, -115.0, -13.0, -9.0, 67.0, -15.0, -113.0, -115.0, -15.0, 75.0, 73.0, -113.0, -21.0, -13.0, 75.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,908.822,17.101,58.474,4.003,331000,331000,8251,8251,330680,635,40.7,47.9,0.04,0.12906901041666666,[-0.11176682],-0.11176681518554688,1e-05,1.4408254623413086,1.4408254623413086,1.4408254623413086
91.0,-127.0,-15.56,149.0,0,10,332000,332000,False,2220,324,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-17,1634595617,1.2657442092895508,378.3861241340637,23788,Ashwin-Asus-Win,10.0.0.66,378.3861241340637,0,324,"[-7.0, -91.0, -101.0, -1.0, 47.0, 53.0, -105.0, 1.0, -23.0, 59.0, 5.0, -83.0, -87.0, -9.0, 59.0, 67.0, -83.0, 3.0, 7.0, 63.0, -9.0, -109.0, -89.0, -1.0, 51.0, 53.0, -91.0, -9.0, -7.0, 69.0, -9.0, -101.0, -101.0, -11.0, 69.0, 83.0, -105.0, 3.0, -13.0, 65.0, -13.0, -117.0, -121.0, -5.0, 77.0, 61.0, -121.0, -15.0, -19.0, 77.0, -11.0, -121.0, -115.0, -25.0, 81.0, 73.0, -127.0, -25.0, -19.0, 79.0, -13.0, -99.0, -121.0, -11.0, 85.0, 73.0, -109.0, -23.0, -3.0, 91.0, -23.0, -113.0, -117.0, -15.0, 75.0, 81.0, -115.0, -23.0, -19.0, 81.0, -11.0, -109.0, -105.0, -13.0, 91.0, 55.0, -115.0, -13.0, -9.0, 67.0, -15.0, -113.0, -115.0, -15.0, 75.0, 73.0, -113.0, -21.0, -13.0, 75.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.394,717.355,19.308,51.791,4.502,332000,332000,8276,8276,331720,637,48.7,47.849999999999994,0.04,0.12906901041666666,[-0.19528997],-0.1952899694442749,1e-05,1.3587063550949097,1.3587063550949097,1.3587063550949097
91.0,-127.0,-15.02,149.0,10,10,333000,333000,False,2230,325,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-18,1634595618,1.172179937362671,379.5583040714264,23788,Ashwin-Asus-Win,10.0.0.66,379.5583040714264,0,325,"[5.0, -83.0, -87.0, -9.0, 59.0, 67.0, -83.0, 3.0, 7.0, 63.0, -9.0, -109.0, -89.0, -1.0, 51.0, 53.0, -91.0, -9.0, -7.0, 69.0, -9.0, -101.0, -101.0, -11.0, 69.0, 83.0, -105.0, 3.0, -13.0, 65.0, -13.0, -117.0, -121.0, -5.0, 77.0, 61.0, -121.0, -15.0, -19.0, 77.0, -11.0, -121.0, -115.0, -25.0, 81.0, 73.0, -127.0, -25.0, -19.0, 79.0, -13.0, -99.0, -121.0, -11.0, 85.0, 73.0, -109.0, -23.0, -3.0, 91.0, -23.0, -113.0, -117.0, -15.0, 75.0, 81.0, -115.0, -23.0, -19.0, 81.0, -11.0, -109.0, -105.0, -13.0, 91.0, 55.0, -115.0, -13.0, -9.0, 67.0, -15.0, -113.0, -115.0, -15.0, 75.0, 73.0, -113.0, -21.0, -13.0, 75.0, -15.0, -105.0, -109.0, -1.0, 71.0, 83.0, -105.0, -5.0, -7.0, 79.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.103,906.759,15.717,63.627,3.971,333000,333000,8301,8301,332760,639,42.2,47.9,0.04,0.12906901041666666,[-0.15180683],-0.15180683135986328,1e-05,1.2719783782958984,1.2719783782958984,1.2719783782958984
91.0,-127.0,-16.4,149.0,10,10,334000,334000,False,2240,326,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-19,1634595619,1.1272242069244385,380.68552827835083,23788,Ashwin-Asus-Win,10.0.0.66,380.68552827835083,0,326,"[-9.0, -109.0, -89.0, -1.0, 51.0, 53.0, -91.0, -9.0, -7.0, 69.0, -9.0, -101.0, -101.0, -11.0, 69.0, 83.0, -105.0, 3.0, -13.0, 65.0, -13.0, -117.0, -121.0, -5.0, 77.0, 61.0, -121.0, -15.0, -19.0, 77.0, -11.0, -121.0, -115.0, -25.0, 81.0, 73.0, -127.0, -25.0, -19.0, 79.0, -13.0, -99.0, -121.0, -11.0, 85.0, 73.0, -109.0, -23.0, -3.0, 91.0, -23.0, -113.0, -117.0, -15.0, 75.0, 81.0, -115.0, -23.0, -19.0, 81.0, -11.0, -109.0, -105.0, -13.0, 91.0, 55.0, -115.0, -13.0, -9.0, 67.0, -15.0, -113.0, -115.0, -15.0, 75.0, 73.0, -113.0, -21.0, -13.0, 75.0, -15.0, -105.0, -109.0, -1.0, 71.0, 83.0, -105.0, -5.0, -7.0, 79.0, -19.0, -121.0, -115.0, -25.0, 85.0, 71.0, -103.0, -21.0, -27.0, 79.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.201,832.831,14.502,68.956,4.104,334000,334000,8326,8326,333800,641,48.55,47.95,0.04,0.12906901041666666,[-0.30901027],-0.30901026725769043,1e-05,1.2843406200408936,1.2843406200408936,1.2843406200408936
